ImageId,EncodedPixels
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14411 2 14538 3 14665 4 14793 4 14921 4 15049 3 15178 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6731 4 6859 4 6987 4 7115 5 7243 4 7372 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15953 2 16079 5 16207 5 16335 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,337 2 464 4 592 4 720 5 848 4 977 3 1106 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5072 3 5200 4 5328 3 5456 3 5584 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7248 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7505 1 7633 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10322 3 10450 3 10577 4 10705 4 10833 4 10962 3 11090 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,2387 2 2514 5 2642 5 2770 5 2899 3 3027 3 3154 5 3283 5 3412 4 3541 3 3669 4 3798 3 3926 3 4055 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12627 1 12754 3 12882 3 13010 3 13139 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15059 3 15187 4 15314 6 15442 6 15571 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13523 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14036 3 14163 5 14291 5 14419 5 14547 5 14675 5 14804 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,87 3 93 3 97 13 215 1 217 1 221 3 225 3 230 4 235 4 343 1 345 2 349 3 353 3 364 3 470 3 474 10 492 3 597 4 602 10 620 2 727 1 730 5 736 4 854 2 858 5 864 4 986 4 1114 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8789 3 8917 5 9047 3 9175 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15830 2 15958 2 16086 1 16213 3 16341 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1240 2 1367 4 1373 4 1495 3 1500 5 1623 3 1628 5 1751 3 1756 5 1881 2 1884 4 2009 7 2135 10 2263 3 2267 6 2391 2 2396 5 2524 4 2652 1 2654 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9305 2 9308 1 9432 6 9559 7 9687 7 9815 4 9820 2 9943 7 10072 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10841 2 10968 4 11096 4 11224 5 11353 4 11481 5 11609 5 11739 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3676 1 3683 2 3804 3 3809 4 3931 5 3937 4 4059 10 4188 3 4193 4 4321 4 4449 5 4577 5 4702 8 4829 8 4957 8 5084 5 5091 1 5210 8 5338 3 5343 2 5466 3 5593 3 5721 3 5850 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13017 4 13145 4 13273 4 13402 3 13530 3 13658 3 13786 3 13914 3 14041 4 14170 3 14298 3 14427 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6618 1 6746 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15706 2 15834 3 15962 1 16090 1 16218 1 16346 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3292 2 3421 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5598 2 5726 3 5854 3 5981 4 6109 4 6237 4 6366 3 6494 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11105 1 11232 3 11359 4 11488 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11744 1 11871 3 11999 3 12127 3 12255 3 12384 2 12512 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14306 1 14433 3 14561 3 14688 4 14816 4 14944 4 15071 5 15199 2 15202 2 15327 2 15456 3 15583 3 15711 3 15840 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13026 2 13154 3 13281 3 13409 6 13537 6 13669 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10723 1 10850 3 10857 2 10978 5 10984 4 11107 9 11236 8 11368 5 11496 6 11622 8 11751 1 11753 5 11882 4 12010 4 12136 6 12264 5 12391 5 12520 4 12648 3 12776 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16226 1 16354 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3687 3 3815 3 3943 3 3949 2 4071 3 4076 3 4199 4 4204 4 4327 4 4332 4 4455 9 4583 9 4711 4 4717 2 4840 3 4968 2 5095 2 5222 3 5348 5 5475 5 5603 5 5731 4 5859 5 5987 6 6115 7 6244 6 6373 5 6502 4 6632 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15715 2 15843 2 15971 2 16099 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,743 1 870 3 997 5 1125 5 1254 4 1382 4 1510 3 1637 3 1765 3 1892 5 2020 5 2148 5 2276 4 2404 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7655 1 7782 4 7909 5 8036 6 8164 6 8293 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11749 1 11876 2 12004 2 12132 2 12261 1 12389 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16104 3 16231 4 16359 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1263 2 1389 5 1517 5 1645 5 1773 6 1901 7 2030 6 2160 4 2287 5 2415 5 2543 5 2666 4 2671 4 2793 10 2922 8 3050 7 3177 4 3183 1 3305 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7916 1 8044 1 8172 2 8299 4 8427 4 8433 4 8555 4 8560 5 8684 9 8812 9 8944 5
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5868 1 5996 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7276 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12527 3 12654 4 12782 4 12910 4 13038 4 13166 3 13294 3 13422 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4979 3 5106 5 5234 2 5237 2 5362 2 5365 1 5491 3 5619 3 5748 3 5876 4 6004 4 6128 2 6131 5 6256 8 6383 8 6511 4 6639 3 6767 3 6895 3 7024 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7663 2 7791 3 7919 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14833 2 14959 5 15088 4 15217 4 15345 3 15473 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15728 1 15855 2 15983 2 16111 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,112 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9330 1 9457 3 9585 3 9713 3 9841 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,11122 3 11250 3 11378 3 11505 3 11634 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,3190 4 3317 4 3444 4 3571 3 3698 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4466 4 4594 4
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15732 1 15735 1 15859 5 15987 3 16114 4 16242 4 16371 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,12152 2 12280 2 12404 5 12533 3 12662 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7036 1 7157 1 7160 1 7164 1 7285 8 7413 7 7541 6 7670 5 7799 3 7927 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,631 1 758 4 886 4 1014 4 1143 3 1272 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,1280 1 1408 1 1535 2 1663 2 1791 2 1919 2 2043 6 2167 2 2171 6 2294 11 2422 11 2550 11 2678 11 2806 4 2812 5 2934 3 2940 5 3070 3 3198 3 3328 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,14201 3 14328 5 14455 6 14583 6 14711 4 14839 2 14967 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,16249 2 16376 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4729 1 4857 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,5753 3 5882 2 6011 1 6138 2 6267 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10747 2 10874 3 11002 4 11130 4 11257 5 11385 5 11513 5 11642 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13178 2 13306 3 13434 3 13564 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,15355 3 15482 4 15610 5 15738 5 15866 5 15995 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4987 2 5115 2 5243 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10108 1 10236 1 10364 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,6654 3 6782 3 6910 3 7039 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,7424 1 7551 2 7679 2 7806 3 7934 3
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,8702 2 8830 3 8959 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,4736 1 4863 2 4991 2 5119 2 5247 2 5376 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,9344 1 9471 2 9599 2 9727 2 9855 2 9983 2 10111 2
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,13696 1 13824 1 13952 1 14079 2 14207 2 14336 1 14464 1 14591 2 14720 1
78a981bd27ba0c65a9169548665a17bda9f49050d0d3893a6567d1eb92cd003d,10624 1 10752 1 10880 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,1665 3 1793 3 1921 3 2049 4 2177 4 2305 4 2433 3 2561 4 2689 4 2817 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,4481 4 4609 5 4737 6 4865 7 4993 8 5121 8 5249 8 5377 8 5505 7 5633 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,8833 5 8961 6 9089 7 9217 7 9345 6 9473 7 9601 6 9729 6 9857 6 9985 7 10113 6 10241 5 10369 3 10497 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,12419 8 12547 11 12676 11 12803 13 12931 13 13059 14 13187 15 13315 14 13444 12 13574 9 13703 8 13833 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,6285 6 6412 9 6540 9 6668 9 6796 10 6924 10 7052 10 7184 5 7312 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,9101 2 9104 5 9230 8 9357 11 9485 11 9613 11 9742 9 9869 11 9999 4 10005 3
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,913 1 915 4 1039 10 1166 12 1295 16 1423 17 1551 18 1679 20 1808 19 1937 19 2067 17 2197 15 2325 15 2453 15 2583 13 2712 11 2842 8 2971 1 2973 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,1806 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,14743 1 14871 1 14873 2 14998 7 15124 11 15251 13 15380 12 15508 13 15636 13 15765 11 15894 8 16024 1 16026 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,14741 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,10014 3 10142 5 10270 6 10398 6 10526 6 10655 5 10784 4 10912 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,10782 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,6083 5 6209 8 6219 1 6337 11 6465 11 6593 12 6721 16 6849 15 6977 16 7105 16 7234 15 7363 12 7494 4 7499 2 7625 4
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,6349 1 6477 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,7379 3 7505 2 7508 3 7632 7 7759 9 7886 12 8015 11 8143 11 8273 7 8401 5
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,13521 3 13525 1 13649 5 13777 6 13905 6 14033 6 14165 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,7641 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,864 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,230 4 355 11 483 12 610 13 738 14 866 14 883 1 885 9 993 16 1011 12 1120 17 1138 14 1249 32 1378 14 1394 15 1506 14 1522 15 1635 9 1651 14 1766 1 1780 13 1909 10 2037 1 2039 8 2167 1 2172 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,9070 2 9190 12 9318 12 9443 16 9572 15 9700 15 9827 15 9955 13 10084 12 10212 12 10341 1 10343 8 10472 6 10601 3 10731 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,12387 11 12515 13 12643 13 12771 14 12788 1 12899 14 12914 4 13028 19 13156 20 13284 21 13412 21 13540 21 13668 21 13796 19 13924 13 14054 1 14056 1 14058 7 14190 2
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,15975 5 16102 8 16230 9 16358 9
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,2034 1
7bdb668e6127b7eafc837a883f0648002bd063c736f55a4f673e787250a3fb04,11647 2 11773 4 11900 5 12026 7 12154 7 12282 7 12410 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5505 2 5633 4 5761 4 5889 5 6017 5 6145 5 6273 4 6401 4 6529 4 6657 4 6785 4 6913 4 7041 3 7169 3 7297 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,7809 5 7937 6 8065 6 8193 7 8321 7 8449 7 8577 7 8705 7 8833 6 8961 6 9090 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,9601 1 9729 2 9857 2 9985 2 10113 2 10241 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,11137 2 11265 3 11393 3 11521 2 11649 3 11777 3 11905 2 12033 2 12161 2 12289 2 12417 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,4621 2 4748 6 4875 10 5003 10 5131 10 5258 11 5387 10 5515 10 5644 9 5774 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,8464 5 8590 8 8717 9 8844 10 8972 10 9100 10 9229 7 9358 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5660 3 5786 8 5914 9 6041 11 6169 11 6296 11 6424 11 6552 11 6680 11 6809 9 6938 5 7067 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,8866 1 8990 7 9117 8 9244 9 9372 10 9500 10 9628 10 9756 10 9885 8 10014 7 10144 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,7328 9 7455 10 7583 10 7710 11 7838 11 7966 11 8095 10 8223 9 8353 6 8485 1
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,13870 2 13996 6 14123 8 14250 10 14378 10 14506 10 14634 9 14762 8 14891 7 15019 6 15148 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,10158 4 10285 6 10412 8 10540 9 10668 9 10795 10 10923 10 11052 8 11181 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,3262 4 3389 6 3516 9 3644 10 3772 10 3900 10 4028 10 4153 12 4280 13 4407 13 4534 13 4663 13 4791 13 4919 13 5047 13 5169 18 5297 18 5424 18 5552 10 5563 6 5679 11 5807 11 5935 11 6064 9 6193 7 6321 7
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,7988 1 8113 6 8240 8 8367 10 8495 10 8624 9 8752 9 8880 9 9008 9 9137 8 9266 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,8894 1 9019 6 9146 8 9273 10 9401 10 9528 11 9656 11 9784 11 9912 11 10040 10 10169 9 10298 7 10427 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,10943 6 11070 9 11197 10 11325 11 11453 11 11581 11 11710 9 11838 9 11967 8 12096 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,832 7 959 9 1087 9 1215 9 1343 9 1472 8 1600 8 1730 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5700 5 5827 8 5954 10 6082 11 6210 11 6338 11 6467 10 6595 9 6724 8 6853 7 6982 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,3408 3 3534 7 3661 9 3788 10 3916 10 4044 10 4172 9 4300 9 4429 7 4558 5 4687 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,8658 6 8785 7 8912 10 9040 11 9168 11 9296 11 9424 11 9552 10 9681 8 9809 8 9938 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,10837 1 10963 5 11089 8 11217 8 11344 9 11472 10 11600 11 11728 11 11856 10 11985 8 12114 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,89 9 217 9 345 9 474 8 603 6 731 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,9183 2 9310 5 9438 6 9565 7 9693 8 9821 8 9949 8 10078 6 10206 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,11106 2 11232 5 11360 6 11487 8 11615 8 11743 9 11871 9 11999 9 12127 9 12255 9 12384 8 12512 7 12641 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,4332 4 4459 6 4586 8 4713 9 4841 9 4969 9 5096 10 5225 8 5354 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,9837 2 9963 5 10089 7 10217 7 10344 9 10472 8 10600 8 10728 8 10857 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,6892 3 7019 7 7146 9 7274 9 7402 8 7530 8 7658 8 7786 7 7915 5 8044 2
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,11509 4 11633 8 11761 9 11888 11 12016 11 12145 10 12273 10 12401 9 12530 7 12659 6
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,5364 5 5491 7 5619 7 5746 9 5874 8 6002 8 6130 7 6259 5 6388 3
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,8951 6 9079 7 9207 8 9335 3 9339 5 9462 10 9590 10 9718 11 9846 11 9974 10 10102 10 10231 7 10360 5 10489 4
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,4218 6 4345 8 4473 8 4600 9 4729 8 4857 8 4986 7 5115 5
7f4cbe0b36b5d09466476a7d4e01f4f976c67872d549f4ff47b3e1e3a2b403af,14590 3 14716 5 14844 5 14971 6 15098 7 15226 7 15354 7 15482 7 15611 6 15739 6 15867 6 15996 5 16125 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,12440 4 12567 5 12695 5 12823 5 12951 5 13079 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,9898 1 10023 6 10148 10 10276 11 10403 13 10531 14 10659 13 10788 12 10917 10 11046 9 11175 6 11182 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,12587 1 12713 6 12838 11 12966 12 13094 12 13222 12 13350 12 13478 12 13608 9 13737 7 13866 2 13869 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,8362 7 8488 10 8616 10 8743 11 8872 10 9000 10 9130 6 9261 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,8262 2 8388 7 8516 7 8644 8 8772 8 8900 8 9029 6 9157 7 9286 5
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,11482 2 11608 6 11735 9 11863 12 11991 13 12120 13 12249 12 12378 11 12507 10 12636 9 12764 7 12893 4
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,7015 6 7143 6 7271 6 7399 6 7527 6 7652 8 7780 6 7905 9 8031 11 8158 12 8286 12 8414 12 8542 11 8670 10 8799 6
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,13280 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,13025 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,12524 4 12650 8 12774 1 12776 11 12901 15 13027 19 13047 1 13154 23 13282 24 13409 26 13537 27 13665 29 13794 31 13923 30 14052 29 14182 1 14184 25 14314 23 14445 19 14574 2 14577 8
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,8558 4 8683 8 8811 10 8938 11 9066 13 9194 13 9322 13 9451 12 9581 10 9709 9 9840 1 9842 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,2544 8 2670 10 2796 12 2924 12 3052 12 3180 13 3308 14 3437 13 3565 12 3697 7 3827 2
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,14572 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,12530 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,7289 4 7417 5 7545 5 7667 11 7795 11 7923 11 8051 13 8179 13 8310 10 8438 10 8566 9
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,12659 1
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,1145 4 1271 8 1399 8 1527 9 1655 8 1783 9 1912 7 2043 3
8922a6ac8fd0258ec27738ca101867169b20d90a60fc84f93df77acd5bf7c80b,9336 4 9341 1 9464 6 9592 6 9720 6 9848 6 9977 5 10105 5 10233 5
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,1153 2 1281 2 1409 2 1537 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,4610 3 4737 6 4865 8 4993 8 5121 8 5134 4 5249 9 5260 9 5377 20 5505 1 5508 17 5636 17 5764 15 5893 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,7041 3 7169 3 7297 4 7425 5 7553 6 7681 5 7809 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,9746 2 9873 5 9988 1 10000 9 10115 4 10128 9 10242 7 10254 12 10370 24 10498 25 10529 1 10625 33 10753 12 10768 19 10881 11 10903 12 11009 4 11030 12 11157 11 11285 9 11414 8 11543 6
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,11907 5 12033 14 12161 16 12289 16 12417 16 12545 16 12674 14 12804 11
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,265 7 393 9 520 10 648 10 776 10 904 10 1032 10 1160 9 1288 8 1417 6 1546 4
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,17 12 146 13 278 11 406 11 535 10 664 10 793 8 926 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,3617 5 3741 11 3868 13 3994 16 4122 16 4250 16 4379 13 4509 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,8224 5 8351 6 8477 9 8604 12 8732 5 8738 6 8860 12 8989 11 9118 10 9248 7
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,2350 3 2475 8 2602 11 2729 13 2857 14 2984 14 3112 13 3241 10 3369 7 3499 1
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10797 3 10923 6 11051 6 11179 7 11308 7 11436 7 11565 6 11693 6 11822 5 11952 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,7093 4 7220 6 7345 10 7473 10 7601 11 7729 11 7858 9 7987 6 8117 2
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,53 10 181 10 308 11 436 4 443 2 564 4 692 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,7370 6 7496 9 7623 9 7751 9 7878 9 8005 9 8134 7 8264 3
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,98 16 226 17 353 19 482 19 611 18 741 16 873 10
8b59819fbc92eefe45b1db95c0cc3a467ddcfc755684c7f2ba2f6ccb9ad740ab,10084 3 10211 5 10339 6 10466 7 10594 8 10722 9 10850 9 10978 10 11107 9 11235 8 11363 8 11491 8 11620 7 11749 5 11878 3
