ImageId,EncodedPixels
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,35123 8 35635 8 36147 8 36659 8 37171 8 37683 20 38195 20 38707 20 39219 20 39731 20 40243 24 40755 24 41267 24 41779 24 42291 24 42803 28 43315 28 43827 28 44339 28 44851 28 45359 32 45871 32 46383 32 46895 32 47407 32 47915 36 48427 36 48939 36 49451 36 49963 36 50471 40 50983 40 51495 40 52007 40 52519 40 53027 40 53539 40 54051 40 54563 40 55075 40 55587 40 56099 40 56611 40 57123 40 57635 40 58159 28 58671 28 59183 28 59695 28 60207 28 60723 24 61235 24 61747 24 62259 24 62771 24 63295 8 63807 8 64319 8 64831 8 65343 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,145227 16 145739 16 146251 16 146763 16 147275 16 147775 36 147815 32 148287 36 148327 32 148799 36 148839 32 149311 36 149351 32 149823 36 149863 32 150331 88 150843 88 151355 88 151867 88 152379 88 152891 92 153403 92 153915 92 154427 92 154939 92 155447 104 155959 104 156471 104 156983 104 157495 104 158007 108 158519 108 159031 108 159543 108 160055 108 160567 108 161079 108 161591 108 162103 108 162615 108 163127 112 163639 112 164151 112 164663 112 165175 112 165683 116 166195 116 166707 116 167219 116 167731 116 168243 116 168755 116 169267 116 169779 116 170291 116 170803 116 171315 116 171827 116 172339 116 172851 116 173363 116 173875 116 174387 116 174899 116 175411 116 175923 120 176435 120 176947 120 177459 120 177971 120 178483 120 178995 120 179507 120 180019 120 180531 116 181039 120 181551 120 182063 120 182575 120 183087 116 183599 120 184111 120 184623 120 185135 120 185651 116 186163 116 186675 116 187187 116 187699 116 188211 112 188723 112 189235 112 189747 112 190259 112 190775 108 191287 108 191799 108 192311 108 192823 108 193339 100 193851 100 194363 100 194875 100 195387 100 195903 96 196415 96 196927 96 197439 96 197951 96 198467 92 198979 92 199491 92 200003 92 200515 92 201031 84 201543 84 202055 84 202567 84 203079 84 203599 72 204111 72 204623 72 205135 72 205647 72 206167 60 206679 60 207191 60 207703 60 208215 60 208731 40 208775 8 209243 40 209287 8 209755 40 209799 8 210267 40 210311 8 210779 40 210823 8 211303 8 211319 8 211815 8 211831 8 212327 8 212343 8 212839 8 212855 8 213351 8 213367 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,42871 8 43383 8 43895 8 44407 8 44919 8 45427 16 45939 16 46451 16 46963 16 47475 16 47983 20 48495 20 49007 20 49519 20 50031 20 50543 20 51055 20 51567 20 52079 20 52591 20 53099 28 53611 28 54123 28 54635 28 55147 28 55659 28 56171 28 56683 28 57195 28 57707 28 58219 28 58731 28 59243 28 59755 28 60267 28 60783 24 61295 24 61807 24 62319 24 62831 24 63347 20 63859 20 64371 20 64883 20 65395 20 65915 12 66427 12 66939 12 67451 12 67963 12
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,40323 8 40835 8 41347 8 41859 8 42371 8 42883 16 43395 16 43907 16 44419 16 44931 16 45443 16 45955 16 46467 16 46979 16 47491 16 48003 16 48515 16 49027 16 49539 16 50051 16 50563 16 51075 16 51587 16 52099 16 52611 16 53123 16 53635 16 54147 16 54659 16 55171 16 55687 12 56199 12 56711 12 57223 12 57735 12 58247 8 58759 8 59271 8 59783 8 60295 8
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,86407 24 86919 24 87431 24 87943 24 88455 24 88963 32 89475 32 89987 32 90499 32 91011 32 91519 40 92031 40 92543 40 93055 40 93567 40 94075 48 94587 48 95099 48 95611 48 96123 48 96631 56 97143 56 97655 56 98167 56 98679 56 99187 60 99699 60 100211 60 100723 60 101235 60 101743 64 102255 64 102767 64 103279 64 103791 64 104303 64 104815 64 105327 64 105839 64 106351 64 106859 68 107371 68 107883 68 108395 68 108907 68 109419 72 109931 72 110443 72 110955 72 111467 72 111979 72 112491 72 113003 72 113515 72 114027 72 114535 76 115047 76 115559 76 116071 76 116583 72 117095 72 117607 72 118119 72 118631 72 119147 68 119659 68 120171 68 120683 68 121195 68 121711 60 122223 60 122735 60 123247 60 123759 60 124275 56 124787 56 125299 56 125811 56 126323 56 126839 52 127351 52 127863 52 128375 52 128887 52 129399 48 129911 48 130423 48 130935 48 131447 48 131963 40 132475 40 132987 40 133499 40 134011 40 134539 20 135051 20 135563 20 136075 20 136587 20
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,48019 12 48531 12 49043 12 49555 12 50067 12 50579 16 51091 16 51603 16 52115 16 52627 16 53139 20 53651 20 54163 20 54675 20 55187 20 55695 24 56207 24 56719 24 57231 24 57743 24 58251 28 58763 28 59275 28 59787 28 60299 28 60811 28 61323 28 61835 28 62347 28 62859 28 63371 24 63883 24 64395 24 64907 24 65419 24 65931 20 66443 20 66955 20 67467 20 67979 20 68495 8 69007 8 69519 8 70031 8 70543 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3 8 520 14 1039 14 1558 14 2077 18 2596 18 3115 18 3634 18 4153 18 4672 18 5191 18 5710 18 6229 14 6750 8 7269 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75785 8 76300 16 76819 16 77338 16 77853 20 78372 20 78891 20 79410 24 79929 24 80448 24 80967 24 81486 24 82005 24 82524 24 83043 24 83566 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,23 8 538 16 1057 16 1576 16 2095 16 2614 16 3133 21 3656 17 4175 17 4698 8 5217 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31155 8 31670 16 32189 16 32708 16 33227 20 33742 24 34261 24 34780 24 35299 24 35818 24 36337 24 36856 24 37371 32 37890 32 38409 32 38928 32 39447 32 39964 43 40483 47 41002 51 41521 51 42040 51 42559 51 43080 49 43603 45 44126 41 44645 41 45168 37 45687 37 46210 37 46733 33 47252 33 47775 29 48298 29 48817 29 49336 29 49859 21 50378 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55556 8 56071 16 56590 21 57109 21 57624 29 58143 29 58662 29 59181 29 59700 29 60219 33 60738 33 61257 33 61776 33 62295 33 62814 33 63329 33 63848 33 64367 33 64890 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64902 17 65409 29 65928 29 66447 29 66966 29 67489 25 68008 25 68527 25 69046 25 69569 17 70088 17 70607 17 71130 8 71649 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,79442 21 79957 37 80476 37 80995 37 81514 37 82033 33 82556 33 83080 28 83603 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,50387 12 50902 16 51421 16 51940 16 52459 16 52982 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44 12 559 20 1078 20 1597 20 2116 20 2635 20 3154 24 3673 24 4192 24 4702 33 5221 33 5736 37 6255 37 6774 37 7293 37 7812 37 8331 17 8352 16 8850 17 8875 8 9373 9 9892 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73742 12 74261 12 74776 20 75290 25 75809 29 76333 24 76852 24 77371 24 77885 33 78404 33 78923 33 79463 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61302 8 61821 8 62336 16 62855 20 63374 24 63889 28 64408 28 64927 24 65450 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64947 12 65462 16 65973 24 66492 24 67011 24 67534 20 68053 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68061 16 68576 20 69095 20 69614 20 70133 16 70656 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56651 16 57170 16 57689 24 58208 24 58727 24 59246 24 59765 24 60284 24 60803 24 61322 24 61841 24 62360 20 62879 20 63402 16 63921 16 64440 16 64963 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54064 16 54583 16 55098 24 55617 24 56136 24 56663 16 57182 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65490 8 66005 16 66520 20 67039 20 67558 25 68077 25 68596 25 69115 25 69634 25 70153 25 70672 16 71191 12 71710 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47848 8 48363 17 48882 17 49401 17 49920 17 50443 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70173 17 70684 29 71183 12 71199 33 71702 12 71718 33 72221 49 72744 45 73271 37 73790 33 74309 33 74828 33 75347 25 75866 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74861 8 75368 24 75882 29 76389 41 76908 41 77427 37 77946 37 78465 37 78984 37 79503 33 80022 33 80541 33 81060 33 81579 33 82102 29 82629 21 83148 21 83672 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11555 8 12070 16 12589 16 13108 20 13623 28 14138 36 14657 36 15176 36 15695 40 16214 44 16729 48 17248 48 17767 48 18286 48 18805 28 19324 24 19843 24
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18829 28 19344 32 19863 32 20366 48 20885 48 21404 48 21923 48 22442 48 22961 48 23480 48 23999 48 24518 48 25037 48 25556 48 26075 48 26598 44 27117 44 27636 24
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27656 24 28155 44 28674 44 29193 44 29712 44 30235 40 30754 40 31273 40 31792 40 32311 40 32830 40 33353 36 33872 36 34391 32 34910 32 35429 32 35948 32 36471 24 36990 24 37509 24 38032 16 38555 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65547 20 66066 24 66585 24 67104 24 67619 28 68138 24 68657 24 69176 24 69695 24 70214 24 70733 24 71252 24 71771 24 72290 24 72809 24 73328 24 73851 20 74370 20 74889 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,75404 20 75923 20 76442 24 76961 24 77480 24 77999 24 78518 24 79037 24 79556 20 80079 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,157 12 672 20 1191 20 1714 16 2233 16 2752 16 3275 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62441 8 62956 16 63475 16 63990 20 64509 20 65028 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4317 8 4832 16 5351 16 5870 16 6389 16 6908 16 7427 16 7946 16 8465 16 8988 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,33401 13 33920 17 34439 17 34958 17 35473 21 35992 21 36511 21 37030 21 37549 21 38068 21 38587 21 39110 17 39629 17 40148 17 40672 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80614 33 81129 41 81648 41 82167 53 82686 53 83205 49 83728 41
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,30819 8 31334 16 31849 24 32368 24 32887 24 33410 20 33933 16 34456 8 34975 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66626 8 67145 8 67660 16 68174 21 68693 25 69212 25 69727 29 70246 33 70765 33 71284 33 71803 33 72322 33 72841 29
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3316 8 3831 16 4350 16 4865 20 5384 20 5903 20 6418 24 6937 24 7456 24 7975 24 8494 24 9013 24 9532 20 10051 20 10570 16 11093 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59887 8 60394 28 60908 37 61427 37 61946 37 62470 32 62989 32 63508 32 64027 32 64546 32 65069 24 65588 20 66111 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72866 20 73360 53 73879 53 74398 53 74917 53 75436 53 75955 53 76474 53 76993 53 77512 53 78031 53 78550 53 79069 53 79588 53 80107 49 80643 28 81166 20 81685 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38608 16 39127 20 39646 20 40161 24 40680 28 41199 28 41718 28 42237 28 42756 28 43275 28
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48984 36 49503 36 50018 40 50537 40 51052 44 51571 44 52090 44 52609 44 53128 44 53647 44 54166 40 54685 40 55204 40 55718 41 56237 41 56756 41 57275 41 57794 41 58313 41 58837 8 58853 20 59356 8 59372 20 59895 16 60418 12 60941 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43794 28 44313 32 44832 32 45351 32 45870 32 46389 32 46908 32 47427 32 47946 32 48465 32
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,68207 12 68726 20 69245 20 69760 24 70279 24 70798 24 71317 24 71836 24 72355 24 72882 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65620 8 66135 16 66650 20 67169 20 67688 20 68215 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,12163 8 12682 8 13197 16 13221 8 13712 40 14219 8 14231 40 14734 61 15253 61 15772 61 16291 61 16814 57 17333 57 17852 52 18375 48 18894 44 19417 40 19936 40 20455 40 20978 32 21497 32 22016 28 22535 28 23058 24 23577 20 24096 16 24619 8 25138 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77581 13 78092 25 78607 29 79126 29 79645 25 80160 29 80679 20 81202 12 81721 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43846 8 44361 17 44880 17 45399 17 45918 17 46437 21 46956 21 47475 21 47994 21 48513 21 49032 21 49551 21 50070 21 50589 21 51108 21 51627 21 52146 21 52665 21 53184 17 53707 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80695 17 81210 21 81729 21 82244 25 82763 25 83282 25 83805 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,63053 33 63572 33 64087 37 64606 37 65125 37 65644 37 66163 37 66682 17 66703 12 67201 17 67222 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66695 12 67214 12 67724 25 68243 25 68762 25 69281 25 69800 25 70319 25 70838 25 71361 21 71880 21 72399 21 72918 17 73442 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55796 16 56310 25 56829 25 57348 25 57863 33 58382 33 58901 33 59420 33 59939 33 60458 33 60977 33 61496 33 62015 33 62534 33
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24660 12 25179 12 25698 16 26217 16 26740 8 27259 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,21035 8 21550 16 22069 16 22588 16 23107 16 23626 16 24145 16 24668 8 25187 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,26748 12 27267 12 27782 40 28297 44 28816 48 29335 48 29854 48 30373 48 30892 48 31415 44 31934 44 32453 44 32968 48 33487 48 34006 48 34529 44 35048 44 35567 44 36086 44 36605 44 37124 44 37647 36 38166 32 38689 24 39208 24 39727 24 40250 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20536 8 21051 16 21570 16 22089 20 22608 20 23127 20 23646 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,23654 12 24165 20 24684 24 25203 24 25722 24 26241 24 26764 20 27283 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80229 12 80748 16 81267 24 81786 24 82305 24 82824 24 83343 24 83866 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73494 12 74009 20 74528 20 75047 20 75562 24 76081 24 76600 24 77119 24 77638 24 78157 24 78676 24 79195 24 79714 24 80237 20 80760 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15906 8 16420 17 16939 17 17458 17 17977 21 18496 21 19015 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62616 8 63130 17 63649 17 64168 17 64687 17 65206 21 65725 21 66244 21 66763 21 67282 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19024 12 19534 21 20053 21 20572 25 21091 25 21610 25 22129 25 22648 25 23167 25 23686 21 24205 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67801 21 68320 25 68839 25 69358 25 69877 25 70401 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,23703 12 24218 16 24729 24 25248 24 25767 24 26286 24 26805 24 27324 24 27843 24 28362 24 28881 24 29404 20 29923 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,30442 20 30961 20 31480 20 31999 20 32518 20 33037 20 33556 20 34079 16 34598 16 35117 16 35636 16 36155 16 36678 8 37197 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70409 12 70920 20 71439 24 71958 24 72477 24 72996 24 73519 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73527 12 74038 24 74557 24 75076 24 75599 20 76118 20 76637 12 77156 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76645 16 77164 16 77679 20 78198 24 78717 24 79236 24 79759 20 80278 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,80286 12 80801 20 81320 20 81839 20 82358 20 82881 16 83400 16 83923 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,356 20 871 28 1390 28 1913 24 2432 24 2951 24 3470 24 3989 20 4508 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,4516 12 5031 16 5550 16 6069 16 6588 16 7107 16 7626 16 8145 16 8668 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45517 8 46032 16 46551 16 47070 16 47589 16 48108 16 48627 16 49146 20 49665 20 50184 20 50703 20 51226 16 51745 16 52264 16 52783 16 53302 16 53821 16 54344 8 54863 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54348 8 54867 8 55382 16 55901 16 56424 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15954 8 16469 16 16988 16 17507 16 18026 16 18545 16 19064 16 19583 20 20102 20 20621 20 21140 20 21659 20 22182 16 22701 16 23220 16 23739 20 24258 20 24777 20 25296 20 25815 20 26334 20 26857 16 27376 16 27895 16 28414 16 28933 20 29452 20 29971 20 30490 20 31009 20 31528 20 32051 16 32570 16 33089 16 33608 16 34127 16 34646 16 35165 16 35684 16 36207 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73567 8 74082 16 74601 16 75120 16 75643 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76158 16 76677 16 77196 16 77715 16 78234 16 78753 16 79272 16 79791 16 80310 16 80833 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,60081 8 60596 16 61115 16 61634 16 62153 16 62676 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,36730 8 37249 8 37764 17 38283 17 38802 17 39325 8 39844 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64241 9 64760 9 65275 17 65794 17 66317 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56992 8 57511 8 58026 16 58545 16 59064 16 59583 16 60102 16 60621 16 61140 16 61659 12 62178 12 62697 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67874 13 68389 25 68908 29 69427 29 69950 33 70473 29 70992 29 71516 24 72035 24 72554 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65292 12 65811 16 66330 20 66849 24 67368 24 67887 24 68410 20 68933 16 69452 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72566 16 73077 24 73596 24 74115 24 74634 24 75153 24 75672 24 76191 24 76710 24 77229 24
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,77752 20 78267 28 78786 28 79305 28 79824 28 80347 24 80874 16 81393 12 81912 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49223 8 49742 8 50257 16 50776 16 51295 16 51814 16 52333 16 52856 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,81401 12 81920 12 82435 16 82954 16 83473 16 83996 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,3563 8 4078 16 4597 20 5120 16 5639 16 6158 16 6677 16 7196 16 7715 16 8238 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,52860 12 53375 16 53894 36 54409 40 54928 40 55447 44 55966 44 56481 48 57000 48 57519 48 58038 48 58561 44 59080 48 59599 48 60118 53 60637 53 61156 53 61667 56 62186 56 62701 65 63220 69 63739 69 64258 69 64777 69 65300 61 65823 57 66346 48 66873 36 67392 36 67911 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67923 16 68430 28 68949 28 69468 28 69991 24 70510 24 71029 24 71548 28 72067 28 72586 28 73105 24 73624 24 74143 24 74662 24 75181 24 75704 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76223 16 76742 16 77261 16 77780 16 78299 16 78818 20 79337 20 79856 20 80375 20 80894 20 81417 16 81936 16 82455 20 82978 16 83497 16 84020 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,8242 12 8757 16 9276 16 9799 12 10318 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48205 8 48720 16 49239 16 49758 16 50277 16 50796 16 51315 20 51834 20 52353 20 52872 20 53391 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,9807 8 10326 8 10841 16 11360 16 11883 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14478 8 14993 16 15512 16 16027 24 16546 24 17065 29 17584 29 18103 29 18622 29 19149 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19137 16 19656 28 20175 28 20694 33 21213 33 21732 33 22251 28 22770 28 23289 28 23812 20 24331 16 24850 12 25369 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,461 16 976 24 1495 24 2018 25 2537 25 3056 25 3575 25 4094 25 4613 25 5136 21 5655 21 6174 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,6182 13 6697 17 7212 21 7731 21 8250 21 8773 17 9296 8
